PlotId,MonStatus,MonStatusOrder,TreeSpecies,TreeExpansionFactor,Diameter,TreeHeight,CrownBaseHeight,TreeStatus,CrownClass,CrownRatio,BoleCharHeight,CrownScorch%,ScorchHeight,CKR,BeetleDamage,EquationType,FlLe/ScHt,FS,Severity,MortAvgPercent
CS-LIDE3-30-100-10-7,10,7,LIDE3,100,30,100,,,,10,,,,,,CRNSCH,7,S,,5
CS-MAPO-30-100-10-7,10,7,MAPO,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-MAAC-30-100-10-7,10,7,MAAC,100,30,100,,,,10,,,,,,CRNSCH,7,S,,10
CS-MAGR4-30-100-10-7,10,7,MAGR4,100,30,100,,,,10,,,,,,CRNSCH,7,S,,12
CS-MAMA2-30-100-10-7,10,7,MAMA2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,12
CS-MAGSPP-30-100-10-7,10,7,MAGSPP,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-MAVI2-30-100-10-7,10,7,MAVI2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-MALPRU-30-100-10-7,10,7,MALPRU,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-MALSPP-30-100-10-7,10,7,MALSPP,100,30,100,,,,10,,,,,,CRNSCH,7,S,,7
CS-MOAL-30-100-10-7,10,7,MOAL,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-MORU2-30-100-10-7,10,7,MORU2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-MORSPP-30-100-10-7,10,7,MORSPP,100,30,100,,,,10,,,,,,CRNSCH,7,S,,12
CS-NYAQ2-30-100-10-7,10,7,NYAQ2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,4
CS-NYOG-30-100-10-7,10,7,NYOG,100,30,100,,,,10,,,,,,CRNSCH,7,S,,4
CS-NYBI-30-100-10-7,10,7,NYBI,100,30,100,,,,10,,,,,,CRNSCH,7,S,,4
CS-OSVI-30-100-10-7,10,7,OSVI,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-PATO2-30-100-10-7,10,7,PATO2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,5
CS-PEBO-30-100-10-7,10,7,PEBO,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-PIAB-30-100-10-7,10,7,PIAB,100,30,100,,,,10,,,,,,CRNSCH,7,S,,80
CS-PIEN-30-100-10-7,10,7,PIEN,100,30,100,,,,10,,,,,,CRNSCH,7,S,,52
CS-PIGL-30-100-10-7,10,7,PIGL,100,30,100,,,,10,,,,,,CRNSCH,7,S,,80
CS-PIMA-30-100-10-7,10,7,PIMA,100,30,100,,,,10,,,,,,CRNSCH,7,S,,80
CS-PIPU-30-100-10-7,10,7,PIPU,100,30,100,,,,10,,,,,,CRNSCH,7,S,,80
CS-PIRU-30-100-10-7,10,7,PIRU,100,30,100,,,,10,,,,,,CRNSCH,7,S,,80
CS-PISI-30-100-10-7,10,7,PISI,100,30,100,,,,10,,,,,,CRNSCH,7,S,,80
CS-PIAL-30-100-10-7,10,7,PIAL,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-PIAT-30-100-10-7,10,7,PIAT,100,30,100,,,,10,,,,,,CRNSCH,7,S,,14
CS-PIBA2-30-100-10-7,10,7,PIBA2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-PICL-30-100-10-7,10,7,PICL,100,30,100,,,,10,,,,,,CRNSCH,7,S,,10
CS-PICO-30-100-10-7,10,7,PICO,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-PIEC2-30-100-10-7,10,7,PIEC2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-PIEL-30-100-10-7,10,7,PIEL,100,30,100,,,,10,,,,,,CRNSCH,7,S,,4
CS-PIFL2-30-100-10-7,10,7,PIFL2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,14
CS-PIGL2-30-100-10-7,10,7,PIGL2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,10
CS-PIJE-30-100-10-7,10,7,PIJE,100,30,100,,,,10,,,,,,CRNSCH,7,S,,6
CS-PILA-30-100-10-7,10,7,PILA,100,30,100,,,,10,,,,,,CRNSCH,7,S,,11
CS-PIMO3-30-100-10-7,10,7,PIMO3,100,30,100,,,,10,,,,,,CRNSCH,7,S,,10
CS-PIPA2-30-100-10-7,10,7,PIPA2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,0
CS-PIPO-30-100-10-7,10,7,PIPO,100,30,100,,,,10,,,,,,CRNSCH,7,S,,6
CS-PIPU5-30-100-10-7,10,7,PIPU5,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-PIRE-30-100-10-7,10,7,PIRE,100,30,100,,,,10,,,,,,CRNSCH,7,S,,7
CS-PIRI-30-100-10-7,10,7,PIRI,100,30,100,,,,10,,,,,,CRNSCH,7,S,,6
CS-PISA2-30-100-10-7,10,7,PISA2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,12
CS-PISE-30-100-10-7,10,7,PISE,100,30,100,,,,10,,,,,,CRNSCH,7,S,,3
CS-PIST-30-100-10-7,10,7,PIST,100,30,100,,,,10,,,,,,CRNSCH,7,S,,6
CS-PISY-30-100-10-7,10,7,PISY,100,30,100,,,,10,,,,,,CRNSCH,7,S,,14
CS-PITA-30-100-10-7,10,7,PITA,100,30,100,,,,10,,,,,,CRNSCH,7,S,,5
CS-PIVI2-30-100-10-7,10,7,PIVI2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,12
CS-PLOC-30-100-10-7,10,7,PLOC,100,30,100,,,,10,,,,,,CRNSCH,7,S,,12
CS-POBA2-30-100-10-7,10,7,POBA2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-POGR4-30-100-10-7,10,7,POGR4,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-POHE4-30-100-10-7,10,7,POHE4,100,30,100,,,,10,,,,,,CRNSCH,7,S,,5
CS-PRAM-30-100-10-7,10,7,PRAM,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-PREM-30-100-10-7,10,7,PREM,100,30,100,,,,10,,,,,,CRNSCH,7,S,,3
CS-PRPE2-30-100-10-7,10,7,PRPE2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,6
CS-PRSE2-30-100-10-7,10,7,PRSE2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,14
CS-PRVI-30-100-10-7,10,7,PRVI,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-PSME-30-100-10-7,10,7,PSME,100,30,100,,,,10,,,,,,CRNSCH,7,S,,12
CS-QUAG-30-100-10-7,10,7,QUAG,100,30,100,,,,10,,,,,,CRNSCH,7,S,,5
CS-QUBI-30-100-10-7,10,7,QUBI,100,30,100,,,,10,,,,,,CRNSCH,7,S,,6
CS-QUCH2-30-100-10-7,10,7,QUCH2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,21
CS-QUDU-30-100-10-7,10,7,QUDU,100,30,100,,,,10,,,,,,CRNSCH,7,S,,12
CS-QUEL-30-100-10-7,10,7,QUEL,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-QUFA-30-100-10-7,10,7,QUFA,100,30,100,,,,10,,,,,,CRNSCH,7,S,,6
CS-QUGA4-30-100-10-7,10,7,QUGA4,100,30,100,,,,10,,,,,,CRNSCH,7,S,,15
CS-QUIM-30-100-10-7,10,7,QUIM,100,30,100,,,,10,,,,,,CRNSCH,7,S,,7
CS-QUIN-30-100-10-7,10,7,QUIN,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-QUKE-30-100-10-7,10,7,QUKE,100,30,100,,,,10,,,,,,CRNSCH,7,S,,14
CS-QULA2-30-100-10-7,10,7,QULA2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-QULA3-30-100-10-7,10,7,QULA3,100,30,100,,,,10,,,,,,CRNSCH,7,S,,10
CS-QULO-30-100-10-7,10,7,QULO,100,30,100,,,,10,,,,,,CRNSCH,7,S,,7
CS-QULY-30-100-10-7,10,7,QULY,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-QUMA2-30-100-10-7,10,7,QUMA2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,7
CS-QUMI-30-100-10-7,10,7,QUMI,100,30,100,,,,10,,,,,,CRNSCH,7,S,,6
CS-QUMU-30-100-10-7,10,7,QUMU,100,30,100,,,,10,,,,,,CRNSCH,7,S,,7
CS-QUNI-30-100-10-7,10,7,QUNI,100,30,100,,,,10,,,,,,CRNSCH,7,S,,10
CS-QUTE-30-100-10-7,10,7,QUTE,100,30,100,,,,10,,,,,,CRNSCH,7,S,,14
CS-QUPA2-30-100-10-7,10,7,QUPA2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,7
CS-QUPH-30-100-10-7,10,7,QUPH,100,30,100,,,,10,,,,,,CRNSCH,7,S,,7
CS-QURU-30-100-10-7,10,7,QURU,100,30,100,,,,10,,,,,,CRNSCH,7,S,,7
CS-QUSH-30-100-10-7,10,7,QUSH,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-QUESPP-30-100-10-7,10,7,QUESPP,100,30,100,,,,10,,,,,,CRNSCH,7,S,,6
CS-QUST-30-100-10-7,10,7,QUST,100,30,100,,,,10,,,,,,CRNSCH,7,S,,6
CS-QUVI-30-100-10-7,10,7,QUVI,100,30,100,,,,10,,,,,,CRNSCH,7,S,,7
CS-QUWI2-30-100-10-7,10,7,QUWI2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,11
CS-ROPS-30-100-10-7,10,7,ROPS,100,30,100,,,,10,,,,,,CRNSCH,7,S,,5
CS-SABE2-30-100-10-7,10,7,SABE2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-SANI-30-100-10-7,10,7,SANI,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-SALSPP-30-100-10-7,10,7,SALSPP,100,30,100,,,,10,,,,,,CRNSCH,7,S,,7
CS-SOAM3-30-100-10-7,10,7,SOAM3,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-TABR2-30-100-10-7,10,7,TABR2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,20
CS-TADI2-30-100-10-7,10,7,TADI2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,20
CS-TAAS-30-100-10-7,10,7,TAAS,100,30,100,,,,10,,,,,,CRNSCH,7,S,,7
CS-THOC2-30-100-10-7,10,7,THOC2,100,30,100,,,,10,,,,,,CRNSCH,7,S,,20
CS-THPL-30-100-10-7,10,7,THPL,100,30,100,,,,10,,,,,,CRNSCH,7,S,,10
CS-TIAM-30-100-10-7,10,7,TIAM,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-TSCA-30-100-10-7,10,7,TSCA,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-TSHE-30-100-10-7,10,7,TSHE,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-TSME-30-100-10-7,10,7,TSME,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-ULAL-30-100-10-7,10,7,ULAL,100,30,100,,,,10,,,,,,CRNSCH,7,S,,13
CS-ULAM-30-100-10-7,10,7,ULAM,100,30,100,,,,10,,,,,,CRNSCH,7,S,,13
CS-ULPU-30-100-10-7,10,7,ULPU,100,30,100,,,,10,,,,,,CRNSCH,7,S,,9
CS-ULRU-30-100-10-7,10,7,ULRU,100,30,100,,,,10,,,,,,CRNSCH,7,S,,12
CS-ULMSPP-30-100-10-7,10,7,ULMSPP,100,30,100,,,,10,,,,,,CRNSCH,7,S,,8
CS-ULTH-30-100-10-7,10,7,ULTH,100,30,100,,,,10,,,,,,CRNSCH,7,S,,12
CS-UMCA-30-100-10-7,10,7,UMCA,100,30,100,,,,10,,,,,,CRNSCH,7,S,,19
CS-ABAM-30-100-80-7,80,7,ABAM,100,30,100,,,,80,,,,,,CRNSCH,7,S,,6
CS-ABBA-30-100-80-7,80,7,ABBA,100,30,100,,,,80,,,,,,CRNSCH,7,S,,13
CS-ABCO-30-100-80-7,80,7,ABCO,100,30,100,,,,80,,,,,,CRNSCH,7,S,,3
CS-ABGR-30-100-80-7,80,7,ABGR,100,30,100,,,,80,,,,,,CRNSCH,7,S,,16
CS-ABLA-30-100-80-7,80,7,ABLA,100,30,100,,,,80,,,,,,CRNSCH,7,S,,16
CS-ABMA-30-100-80-7,80,7,ABMA,100,30,100,,,,80,,,,,,CRNSCH,7,S,,9
CS-ABPR-30-100-80-7,80,7,ABPR,100,30,100,,,,80,,,,,,CRNSCH,7,S,,6
CS-ACBA3-30-100-80-7,80,7,ACBA3,100,30,100,,,,80,,,,,,CRNSCH,7,S,,15
CS-ACMA3-30-100-80-7,80,7,ACMA3,100,30,100,,,,80,,,,,,CRNSCH,7,S,,21
CS-ACNE2-30-100-80-7,80,7,ACNE2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,11
CS-ACNI5-30-100-80-7,80,7,ACNI5,100,30,100,,,,80,,,,,,CRNSCH,7,S,,10
CS-ACPE-30-100-80-7,80,7,ACPE,100,30,100,,,,80,,,,,,CRNSCH,7,S,,6
CS-ACSA2-30-100-80-7,80,7,ACSA2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,13
CS-ACSA3-30-100-80-7,80,7,ACSA3,100,30,100,,,,80,,,,,,CRNSCH,7,S,,12
CS-ACSP2-30-100-80-7,80,7,ACSP2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,8
CS-AEGL-30-100-80-7,80,7,AEGL,100,30,100,,,,80,,,,,,CRNSCH,7,S,,10
CS-AEFL-30-100-80-7,80,7,AEFL,100,30,100,,,,80,,,,,,CRNSCH,7,S,,5
CS-AIAL-30-100-80-7,80,7,AIAL,100,30,100,,,,80,,,,,,CRNSCH,7,S,,5
CS-ALRH2-30-100-80-7,80,7,ALRH2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,31
CS-ALRU2-30-100-80-7,80,7,ALRU2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,31
CS-AMAR3-30-100-80-7,80,7,AMAR3,100,30,100,,,,80,,,,,,CRNSCH,7,S,,5
CS-ARME-30-100-80-7,80,7,ARME,100,30,100,,,,80,,,,,,CRNSCH,7,S,,3
CS-BEAL2-30-100-80-7,80,7,BEAL2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,13
CS-BELE-30-100-80-7,80,7,BELE,100,30,100,,,,80,,,,,,CRNSCH,7,S,,14
CS-BENI-30-100-80-7,80,7,BENI,100,30,100,,,,80,,,,,,CRNSCH,7,S,,15
CS-BEOC2-30-100-80-7,80,7,BEOC2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,31
CS-BEPA-30-100-80-7,80,7,BEPA,100,30,100,,,,80,,,,,,CRNSCH,7,S,,31
CS-BETSPP-30-100-80-7,80,7,BETSPP,100,30,100,,,,80,,,,,,CRNSCH,7,S,,31
CS-CEOC-30-100-80-7,80,7,CEOC,100,30,100,,,,80,,,,,,CRNSCH,7,S,,10
CS-CACA18-30-100-80-7,80,7,CACA18,100,30,100,,,,80,,,,,,CRNSCH,7,S,,14
CS-CAAL27-30-100-80-7,80,7,CAAL27,100,30,100,,,,80,,,,,,CRNSCH,7,S,,7
CS-CACOL3-30-100-80-7,80,7,CACOL3,100,30,100,,,,80,,,,,,CRNSCH,7,S,,9
CS-CAGL8-30-100-80-7,80,7,CAGL8,100,30,100,,,,80,,,,,,CRNSCH,7,S,,9
CS-CAIL2-30-100-80-7,80,7,CAIL2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,10
CS-CALA21-30-100-80-7,80,7,CALA21,100,30,100,,,,80,,,,,,CRNSCH,7,S,,7
CS-CAOV2-30-100-80-7,80,7,CAOV2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,8
CS-CARSPP-30-100-80-7,80,7,CARSPP,100,30,100,,,,80,,,,,,CRNSCH,7,S,,6
CS-CATE9-30-100-80-7,80,7,CATE9,100,30,100,,,,80,,,,,,CRNSCH,7,S,,8
CS-CADE12-30-100-80-7,80,7,CADE12,100,30,100,,,,80,,,,,,CRNSCH,7,S,,8
CS-CELA-30-100-80-7,80,7,CELA,100,30,100,,,,80,,,,,,CRNSCH,7,S,,10
CS-CECA4-30-100-80-7,80,7,CECA4,100,30,100,,,,80,,,,,,CRNSCH,7,S,,10
CS-CHLA-30-100-80-7,80,7,CHLA,100,30,100,,,,80,,,,,,CRNSCH,7,S,,2
CS-CHNO-30-100-80-7,80,7,CHNO,100,30,100,,,,80,,,,,,CRNSCH,7,S,,25
CS-CHTH2-30-100-80-7,80,7,CHTH2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,20
CS-CHCHC4-30-100-80-7,80,7,CHCHC4,100,30,100,,,,80,,,,,,CRNSCH,7,S,,6
CS-CONU4-30-100-80-7,80,7,CONU4,100,30,100,,,,80,,,,,,CRNSCH,7,S,,3
CS-CRASPP-30-100-80-7,80,7,CRASPP,100,30,100,,,,80,,,,,,CRNSCH,7,S,,3
CS-DIVI5-30-100-80-7,80,7,DIVI5,100,30,100,,,,80,,,,,,CRNSCH,7,S,,7
CS-FAGR-30-100-80-7,80,7,FAGR,100,30,100,,,,80,,,,,,CRNSCH,7,S,,20
CS-FRAM2-30-100-80-7,80,7,FRAM2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,7
CS-FRNI-30-100-80-7,80,7,FRNI,100,30,100,,,,80,,,,,,CRNSCH,7,S,,10
CS-FRPE-30-100-80-7,80,7,FRPE,100,30,100,,,,80,,,,,,CRNSCH,7,S,,8
CS-FRPR-30-100-80-7,80,7,FRPR,100,30,100,,,,80,,,,,,CRNSCH,7,S,,9
CS-FRQU-30-100-80-7,80,7,FRQU,100,30,100,,,,80,,,,,,CRNSCH,7,S,,14
CS-FRASPP-30-100-80-7,80,7,FRASPP,100,30,100,,,,80,,,,,,CRNSCH,7,S,,7
CS-GLTR-30-100-80-7,80,7,GLTR,100,30,100,,,,80,,,,,,CRNSCH,7,S,,9
CS-GOLA-30-100-80-7,80,7,GOLA,100,30,100,,,,80,,,,,,CRNSCH,7,S,,9
CS-GYDI-30-100-80-7,80,7,GYDI,100,30,100,,,,80,,,,,,CRNSCH,7,S,,13
CS-HALSPP-30-100-80-7,80,7,HALSPP,100,30,100,,,,80,,,,,,CRNSCH,7,S,,9
CS-ILOP-30-100-80-7,80,7,ILOP,100,30,100,,,,80,,,,,,CRNSCH,7,S,,7
CS-JUCI-30-100-80-7,80,7,JUCI,100,30,100,,,,80,,,,,,CRNSCH,7,S,,7
CS-JUNI-30-100-80-7,80,7,JUNI,100,30,100,,,,80,,,,,,CRNSCH,7,S,,7
CS-JUOC-30-100-80-7,80,7,JUOC,100,30,100,,,,80,,,,,,CRNSCH,7,S,,6
CS-JUVI-30-100-80-7,80,7,JUVI,100,30,100,,,,80,,,,,,CRNSCH,7,S,,8
CS-LALA-30-100-80-7,80,7,LALA,100,30,100,,,,80,,,,,,CRNSCH,7,S,,13
CS-LALY-30-100-80-7,80,7,LALY,100,30,100,,,,80,,,,,,CRNSCH,7,S,,5
CS-LAOC-30-100-80-7,80,7,LAOC,100,30,100,,,,80,,,,,,CRNSCH,7,S,,0
CS-CADE27-30-100-80-7,80,7,CADE27,100,30,100,,,,80,,,,,,CRNSCH,7,S,,1
CS-LIST2-30-100-80-7,80,7,LIST2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,3
CS-LITU-30-100-80-7,80,7,LITU,100,30,100,,,,80,,,,,,CRNSCH,7,S,,5
CS-LIDE3-30-100-80-7,80,7,LIDE3,100,30,100,,,,80,,,,,,CRNSCH,7,S,,5
CS-MAPO-30-100-80-7,80,7,MAPO,100,30,100,,,,80,,,,,,CRNSCH,7,S,,9
CS-MAAC-30-100-80-7,80,7,MAAC,100,30,100,,,,80,,,,,,CRNSCH,7,S,,10
CS-MAGR4-30-100-80-7,80,7,MAGR4,100,30,100,,,,80,,,,,,CRNSCH,7,S,,12
CS-MAMA2-30-100-80-7,80,7,MAMA2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,12
CS-MAGSPP-30-100-80-7,80,7,MAGSPP,100,30,100,,,,80,,,,,,CRNSCH,7,S,,8
CS-MAVI2-30-100-80-7,80,7,MAVI2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,8
CS-MALPRU-30-100-80-7,80,7,MALPRU,100,30,100,,,,80,,,,,,CRNSCH,7,S,,9
CS-MALSPP-30-100-80-7,80,7,MALSPP,100,30,100,,,,80,,,,,,CRNSCH,7,S,,7
CS-MOAL-30-100-80-7,80,7,MOAL,100,30,100,,,,80,,,,,,CRNSCH,7,S,,9
CS-MORU2-30-100-80-7,80,7,MORU2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,9
CS-MORSPP-30-100-80-7,80,7,MORSPP,100,30,100,,,,80,,,,,,CRNSCH,7,S,,12
CS-NYAQ2-30-100-80-7,80,7,NYAQ2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,4
CS-NYOG-30-100-80-7,80,7,NYOG,100,30,100,,,,80,,,,,,CRNSCH,7,S,,4
CS-NYBI-30-100-80-7,80,7,NYBI,100,30,100,,,,80,,,,,,CRNSCH,7,S,,4
CS-OSVI-30-100-80-7,80,7,OSVI,100,30,100,,,,80,,,,,,CRNSCH,7,S,,9
CS-PATO2-30-100-80-7,80,7,PATO2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,5
CS-PEBO-30-100-80-7,80,7,PEBO,100,30,100,,,,80,,,,,,CRNSCH,7,S,,9
CS-PIAB-30-100-80-7,80,7,PIAB,100,30,100,,,,80,,,,,,CRNSCH,7,S,,80
CS-PIEN-30-100-80-7,80,7,PIEN,100,30,100,,,,80,,,,,,CRNSCH,7,S,,52
CS-PIGL-30-100-80-7,80,7,PIGL,100,30,100,,,,80,,,,,,CRNSCH,7,S,,80
CS-PIMA-30-100-80-7,80,7,PIMA,100,30,100,,,,80,,,,,,CRNSCH,7,S,,80
CS-PIPU-30-100-80-7,80,7,PIPU,100,30,100,,,,80,,,,,,CRNSCH,7,S,,80
CS-PIRU-30-100-80-7,80,7,PIRU,100,30,100,,,,80,,,,,,CRNSCH,7,S,,80
CS-PISI-30-100-80-7,80,7,PISI,100,30,100,,,,80,,,,,,CRNSCH,7,S,,80
CS-PIAL-30-100-80-7,80,7,PIAL,100,30,100,,,,80,,,,,,CRNSCH,7,S,,9
CS-PIAT-30-100-80-7,80,7,PIAT,100,30,100,,,,80,,,,,,CRNSCH,7,S,,14
CS-PIBA2-30-100-80-7,80,7,PIBA2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,8
CS-PICL-30-100-80-7,80,7,PICL,100,30,100,,,,80,,,,,,CRNSCH,7,S,,10
CS-PICO-30-100-80-7,80,7,PICO,100,30,100,,,,80,,,,,,CRNSCH,7,S,,9
CS-PIEC2-30-100-80-7,80,7,PIEC2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,9
CS-PIEL-30-100-80-7,80,7,PIEL,100,30,100,,,,80,,,,,,CRNSCH,7,S,,4
CS-PIFL2-30-100-80-7,80,7,PIFL2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,14
CS-PIGL2-30-100-80-7,80,7,PIGL2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,10
CS-PIJE-30-100-80-7,80,7,PIJE,100,30,100,,,,80,,,,,,CRNSCH,7,S,,6
CS-PILA-30-100-80-7,80,7,PILA,100,30,100,,,,80,,,,,,CRNSCH,7,S,,11
CS-PIMO3-30-100-80-7,80,7,PIMO3,100,30,100,,,,80,,,,,,CRNSCH,7,S,,10
CS-PIPA2-30-100-80-7,80,7,PIPA2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,0
CS-PIPO-30-100-80-7,80,7,PIPO,100,30,100,,,,80,,,,,,CRNSCH,7,S,,6
CS-PIPU5-30-100-80-7,80,7,PIPU5,100,30,100,,,,80,,,,,,CRNSCH,7,S,,8
CS-PIRE-30-100-80-7,80,7,PIRE,100,30,100,,,,80,,,,,,CRNSCH,7,S,,7
CS-PIRI-30-100-80-7,80,7,PIRI,100,30,100,,,,80,,,,,,CRNSCH,7,S,,6
CS-PISA2-30-100-80-7,80,7,PISA2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,12
CS-PISE-30-100-80-7,80,7,PISE,100,30,100,,,,80,,,,,,CRNSCH,7,S,,3
CS-PIST-30-100-80-7,80,7,PIST,100,30,100,,,,80,,,,,,CRNSCH,7,S,,6
CS-PISY-30-100-80-7,80,7,PISY,100,30,100,,,,80,,,,,,CRNSCH,7,S,,14
CS-PITA-30-100-80-7,80,7,PITA,100,30,100,,,,80,,,,,,CRNSCH,7,S,,5
CS-PIVI2-30-100-80-7,80,7,PIVI2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,12
CS-PLOC-30-100-80-7,80,7,PLOC,100,30,100,,,,80,,,,,,CRNSCH,7,S,,12
CS-POBA2-30-100-80-7,80,7,POBA2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,8
CS-POGR4-30-100-80-7,80,7,POGR4,100,30,100,,,,80,,,,,,CRNSCH,7,S,,8
CS-POHE4-30-100-80-7,80,7,POHE4,100,30,100,,,,80,,,,,,CRNSCH,7,S,,5
CS-PRAM-30-100-80-7,80,7,PRAM,100,30,100,,,,80,,,,,,CRNSCH,7,S,,8
CS-PREM-30-100-80-7,80,7,PREM,100,30,100,,,,80,,,,,,CRNSCH,7,S,,3
CS-PRPE2-30-100-80-7,80,7,PRPE2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,6
CS-PRSE2-30-100-80-7,80,7,PRSE2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,14
CS-PRVI-30-100-80-7,80,7,PRVI,100,30,100,,,,80,,,,,,CRNSCH,7,S,,8
CS-PSME-30-100-80-7,80,7,PSME,100,30,100,,,,80,,,,,,CRNSCH,7,S,,12
CS-QUAG-30-100-80-7,80,7,QUAG,100,30,100,,,,80,,,,,,CRNSCH,7,S,,5
CS-QUBI-30-100-80-7,80,7,QUBI,100,30,100,,,,80,,,,,,CRNSCH,7,S,,6
CS-QUCH2-30-100-80-7,80,7,QUCH2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,21
CS-QUDU-30-100-80-7,80,7,QUDU,100,30,100,,,,80,,,,,,CRNSCH,7,S,,12
CS-QUEL-30-100-80-7,80,7,QUEL,100,30,100,,,,80,,,,,,CRNSCH,7,S,,9
CS-QUFA-30-100-80-7,80,7,QUFA,100,30,100,,,,80,,,,,,CRNSCH,7,S,,6
CS-QUGA4-30-100-80-7,80,7,QUGA4,100,30,100,,,,80,,,,,,CRNSCH,7,S,,15
CS-QUIM-30-100-80-7,80,7,QUIM,100,30,100,,,,80,,,,,,CRNSCH,7,S,,7
CS-QUIN-30-100-80-7,80,7,QUIN,100,30,100,,,,80,,,,,,CRNSCH,7,S,,9
CS-QUKE-30-100-80-7,80,7,QUKE,100,30,100,,,,80,,,,,,CRNSCH,7,S,,14
CS-QULA2-30-100-80-7,80,7,QULA2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,9
CS-QULA3-30-100-80-7,80,7,QULA3,100,30,100,,,,80,,,,,,CRNSCH,7,S,,10
CS-QULO-30-100-80-7,80,7,QULO,100,30,100,,,,80,,,,,,CRNSCH,7,S,,7
CS-QULY-30-100-80-7,80,7,QULY,100,30,100,,,,80,,,,,,CRNSCH,7,S,,8
CS-QUMA2-30-100-80-7,80,7,QUMA2,100,30,100,,,,80,,,,,,CRNSCH,7,S,,7
CS-QUMI-30-100-80-7,80,7,QUMI,100,30,100,,,,80,,,,,,CRNSCH,7,S,,6
